Arquivo_Original,Transcricao_Original_Full,Segmento_ID,Duracao_Segundos,SNR_dB,System_Choice_Model,System_Choice_Reason,Transcricao_Segmento_ElevenLabs,Transcricao_Segmento_AssemblyAI,Acuracia_Manual
10_20250907211804.webm,,0.90s_speech_seg_10_20250907211804_001.wav,0.90,44.06,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,0.51s_speech_seg_10_20250907211804_002.wav,0.51,47.78,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,0.54s_speech_seg_10_20250907211804_003.wav,0.54,37.23,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,0.58s_speech_seg_10_20250907211804_004.wav,0.58,39.91,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,1.02s_speech_seg_10_20250907211804_005.wav,1.02,48.81,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,0.64s_speech_seg_10_20250907211804_006.wav,0.64,44.01,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,1.98s_speech_seg_10_20250907211804_007.wav,1.98,37.15,AssemblyAI,HighSNR+Short,,,
10_20250907211804.webm,,1.66s_speech_seg_10_20250907211804_008.wav,1.66,42.57,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,1.95s_speech_seg_10_20250907211904_001.wav,1.95,44.79,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,1.02s_speech_seg_10_20250907211904_002.wav,1.02,36.23,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,1.54s_speech_seg_10_20250907211904_003.wav,1.54,43.97,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,2.50s_speech_seg_10_20250907211904_004.wav,2.50,40.78,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,0.61s_speech_seg_10_20250907211904_005.wav,0.61,36.98,AssemblyAI,HighSNR+Short,,,
10_20250907211904.webm,,1.12s_speech_seg_10_20250907211904_006.wav,1.12,39.36,AssemblyAI,HighSNR+Short,,,
10_20250907213804.webm,,1.06s_speech_seg_10_20250907213804_001.wav,1.06,40.76,AssemblyAI,HighSNR+Short,,,
10_20250907213804.webm,,0.74s_speech_seg_10_20250907213804_002.wav,0.74,39.42,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,0.51s_speech_seg_10_20250907214004_001.wav,0.51,39.71,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,1.44s_speech_seg_10_20250907214004_002.wav,1.44,36.67,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,1.98s_speech_seg_10_20250907214004_003.wav,1.98,38.86,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,0.58s_speech_seg_10_20250907214004_004.wav,0.58,37.50,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,1.92s_speech_seg_10_20250907214004_005.wav,1.92,38.40,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,0.51s_speech_seg_10_20250907214004_006.wav,0.51,42.78,AssemblyAI,HighSNR+Short,,,
10_20250907214004.webm,,0.64s_speech_seg_10_20250907214004_007.wav,0.64,36.53,AssemblyAI,HighSNR+Short,,,
10_20250907214204.webm,,0.74s_speech_seg_10_20250907214204_001.wav,0.74,38.95,AssemblyAI,HighSNR+Short,,,
10_20250907214304.webm,,0.70s_speech_seg_10_20250907214304_001.wav,0.70,39.45,AssemblyAI,HighSNR+Short,,,
10_20250907214304.webm,,1.41s_speech_seg_10_20250907214304_002.wav,1.41,35.84,AssemblyAI,HighSNR+Short,,,
10_20250907214304.webm,,0.80s_speech_seg_10_20250907214304_003.wav,0.80,37.73,AssemblyAI,HighSNR+Short,,,
10_20250907214604.webm,,1.54s_speech_seg_10_20250907214604_001.wav,1.54,42.39,AssemblyAI,HighSNR+Short,,,
10_20250907214604.webm,,0.99s_speech_seg_10_20250907214604_002.wav,0.99,44.99,AssemblyAI,HighSNR+Short,,,
10_20250907214704.webm,,1.15s_speech_seg_10_20250907214704_001.wav,1.15,44.50,AssemblyAI,HighSNR+Short,,,
10_20250907214704.webm,,0.70s_speech_seg_10_20250907214704_002.wav,0.70,44.02,AssemblyAI,HighSNR+Short,,,
10_20250907214804.webm,,2.11s_speech_seg_10_20250907214804_001.wav,2.11,40.74,AssemblyAI,HighSNR+Short,,,
10_20250907214804.webm,,0.99s_speech_seg_10_20250907214804_002.wav,0.99,46.68,AssemblyAI,HighSNR+Short,,,
10_20250907214804.webm,,1.86s_speech_seg_10_20250907214804_003.wav,1.86,40.01,AssemblyAI,HighSNR+Short,,,
10_20250907214804.webm,,0.61s_speech_seg_10_20250907214804_004.wav,0.61,45.65,AssemblyAI,HighSNR+Short,,,
10_20250907214904.webm,,2.56s_speech_seg_10_20250907214904_001.wav,2.56,40.48,AssemblyAI,HighSNR+Short,,,
10_20250907214904.webm,,0.80s_speech_seg_10_20250907214904_002.wav,0.80,44.06,AssemblyAI,HighSNR+Short,,,
10_20250907214904.webm,,0.67s_speech_seg_10_20250907214904_003.wav,0.67,35.31,AssemblyAI,HighSNR+Short,,,
10_20250907214904.webm,,0.51s_speech_seg_10_20250907214904_004.wav,0.51,36.35,AssemblyAI,HighSNR+Short,,,
10_20250907214904.webm,,0.80s_speech_seg_10_20250907214904_005.wav,0.80,47.17,AssemblyAI,HighSNR+Short,,,
10_20250907215104.webm,,1.31s_speech_seg_10_20250907215104_001.wav,1.31,52.60,AssemblyAI,HighSNR+Short,,,
10_20250907215204.webm,,0.67s_speech_seg_10_20250907215204_001.wav,0.67,56.55,AssemblyAI,HighSNR+Short,,,
10_20250907215304.webm,,1.95s_speech_seg_10_20250907215304_001.wav,1.95,43.66,AssemblyAI,HighSNR+Short,,,
10_20250907215304.webm,,1.60s_speech_seg_10_20250907215304_002.wav,1.60,43.55,AssemblyAI,HighSNR+Short,,,
10_20250907215404.webm,,0.90s_speech_seg_10_20250907215404_001.wav,0.90,41.89,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,0.80s_speech_seg_10_20250907215504_001.wav,0.80,41.19,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,3.33s_speech_seg_10_20250907215504_002.wav,3.33,45.48,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,2.37s_speech_seg_10_20250907215504_003.wav,2.37,47.31,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,2.18s_speech_seg_10_20250907215504_004.wav,2.18,49.97,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,1.06s_speech_seg_10_20250907215504_005.wav,1.06,51.17,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,3.97s_speech_seg_10_20250907215504_006.wav,3.97,48.76,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,2.69s_speech_seg_10_20250907215504_007.wav,2.69,48.68,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,2.98s_speech_seg_10_20250907215504_008.wav,2.98,42.45,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,1.66s_speech_seg_10_20250907215504_009.wav,1.66,46.55,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,1.22s_speech_seg_10_20250907215504_010.wav,1.22,51.52,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,0.54s_speech_seg_10_20250907215504_011.wav,0.54,52.77,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,3.01s_speech_seg_10_20250907215504_012.wav,3.01,44.08,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,0.54s_speech_seg_10_20250907215504_013.wav,0.54,50.08,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,1.18s_speech_seg_10_20250907215504_014.wav,1.18,49.86,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,0.93s_speech_seg_10_20250907215504_015.wav,0.93,42.72,AssemblyAI,HighSNR+Short,,,
10_20250907215504.webm,,0.54s_speech_seg_10_20250907215504_016.wav,0.54,42.53,AssemblyAI,HighSNR+Short,,,
10_20250907215604.webm,,1.79s_speech_seg_10_20250907215604_001.wav,1.79,45.98,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,2.46s_speech_seg_10_20250907215704_001.wav,2.46,43.93,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,1.18s_speech_seg_10_20250907215704_002.wav,1.18,45.50,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,1.92s_speech_seg_10_20250907215704_003.wav,1.92,44.34,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,3.17s_speech_seg_10_20250907215704_004.wav,3.17,42.00,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,1.09s_speech_seg_10_20250907215704_005.wav,1.09,43.90,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,0.86s_speech_seg_10_20250907215704_006.wav,0.86,39.57,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,0.54s_speech_seg_10_20250907215704_007.wav,0.54,42.20,AssemblyAI,HighSNR+Short,,,
10_20250907215704.webm,,0.54s_speech_seg_10_20250907215704_008.wav,0.54,38.60,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,0.83s_speech_seg_10_20250907215804_001.wav,0.83,35.63,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,0.86s_speech_seg_10_20250907215804_002.wav,0.86,36.33,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,0.93s_speech_seg_10_20250907215804_003.wav,0.93,38.92,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,3.87s_speech_seg_10_20250907215804_004.wav,3.87,47.36,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,1.28s_speech_seg_10_20250907215804_005.wav,1.28,40.95,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,1.86s_speech_seg_10_20250907215804_006.wav,1.86,47.34,AssemblyAI,HighSNR+Short,,,
10_20250907215804.webm,,0.96s_speech_seg_10_20250907215804_007.wav,0.96,48.83,AssemblyAI,HighSNR+Short,,,
10_20250907220204.webm,,0.77s_speech_seg_10_20250907220204_001.wav,0.77,40.91,AssemblyAI,HighSNR+Short,,,
10_20250907220204.webm,,0.83s_speech_seg_10_20250907220204_002.wav,0.83,48.99,AssemblyAI,HighSNR+Short,,,
10_20250907220204.webm,,1.31s_speech_seg_10_20250907220204_003.wav,1.31,52.89,AssemblyAI,HighSNR+Short,,,
10_20250907220204.webm,,0.61s_speech_seg_10_20250907220204_004.wav,0.61,43.73,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,0.90s_speech_seg_10_20250907220304_001.wav,0.90,50.04,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,1.44s_speech_seg_10_20250907220304_002.wav,1.44,47.44,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,1.34s_speech_seg_10_20250907220304_003.wav,1.34,45.22,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,1.15s_speech_seg_10_20250907220304_004.wav,1.15,48.56,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,0.58s_speech_seg_10_20250907220304_005.wav,0.58,40.47,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,1.28s_speech_seg_10_20250907220304_006.wav,1.28,52.60,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,1.25s_speech_seg_10_20250907220304_007.wav,1.25,44.16,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,0.54s_speech_seg_10_20250907220304_008.wav,0.54,32.47,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,2.62s_speech_seg_10_20250907220304_009.wav,2.62,50.68,AssemblyAI,HighSNR+Short,,,
10_20250907220304.webm,,0.93s_speech_seg_10_20250907220304_010.wav,0.93,51.15,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,0.99s_speech_seg_10_20250907220404_001.wav,0.99,44.70,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,1.34s_speech_seg_10_20250907220404_002.wav,1.34,39.33,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,2.88s_speech_seg_10_20250907220404_003.wav,2.88,49.71,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,1.22s_speech_seg_10_20250907220404_004.wav,1.22,44.28,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,1.98s_speech_seg_10_20250907220404_005.wav,1.98,52.68,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,0.99s_speech_seg_10_20250907220404_006.wav,0.99,49.32,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,0.67s_speech_seg_10_20250907220404_007.wav,0.67,51.75,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,2.62s_speech_seg_10_20250907220404_008.wav,2.62,43.93,AssemblyAI,HighSNR+Short,,,
10_20250907220404.webm,,0.77s_speech_seg_10_20250907220404_009.wav,0.77,49.20,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.67s_speech_seg_10_20250907220504_001.wav,0.67,38.18,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.74s_speech_seg_10_20250907220504_002.wav,0.74,38.43,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.96s_speech_seg_10_20250907220504_003.wav,0.96,44.36,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.02s_speech_seg_10_20250907220504_004.wav,1.02,46.28,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.25s_speech_seg_10_20250907220504_005.wav,1.25,49.96,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.02s_speech_seg_10_20250907220504_006.wav,1.02,54.46,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.31s_speech_seg_10_20250907220504_007.wav,1.31,51.01,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.54s_speech_seg_10_20250907220504_008.wav,1.54,57.03,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.02s_speech_seg_10_20250907220504_009.wav,1.02,54.83,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.96s_speech_seg_10_20250907220504_010.wav,0.96,45.74,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.99s_speech_seg_10_20250907220504_011.wav,0.99,56.83,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.99s_speech_seg_10_20250907220504_012.wav,0.99,49.52,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,1.76s_speech_seg_10_20250907220504_013.wav,1.76,43.98,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.61s_speech_seg_10_20250907220504_014.wav,0.61,41.44,AssemblyAI,HighSNR+Short,,,
10_20250907220504.webm,,0.99s_speech_seg_10_20250907220504_015.wav,0.99,56.63,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,4.00s_speech_seg_10_20250907220604_001.wav,4.00,49.60,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,1.28s_speech_seg_10_20250907220604_002.wav,1.28,59.42,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,1.98s_speech_seg_10_20250907220604_003.wav,1.98,40.71,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,1.70s_speech_seg_10_20250907220604_004.wav,1.70,49.56,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,2.37s_speech_seg_10_20250907220604_005.wav,2.37,53.62,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,3.33s_speech_seg_10_20250907220604_006.wav,3.33,48.61,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,3.46s_speech_seg_10_20250907220604_007.wav,3.46,46.87,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,1.18s_speech_seg_10_20250907220604_008.wav,1.18,40.93,AssemblyAI,HighSNR+Short,,,
10_20250907220604.webm,,1.18s_speech_seg_10_20250907220604_009.wav,1.18,41.58,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,2.05s_speech_seg_10_20250907220704_001.wav,2.05,49.26,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.58s_speech_seg_10_20250907220704_002.wav,0.58,44.22,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,2.05s_speech_seg_10_20250907220704_003.wav,2.05,38.27,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.86s_speech_seg_10_20250907220704_004.wav,0.86,36.53,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.54s_speech_seg_10_20250907220704_005.wav,0.54,40.02,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.70s_speech_seg_10_20250907220704_006.wav,0.70,51.90,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.58s_speech_seg_10_20250907220704_007.wav,0.58,47.18,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.61s_speech_seg_10_20250907220704_008.wav,0.61,37.98,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.83s_speech_seg_10_20250907220704_009.wav,0.83,33.28,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.83s_speech_seg_10_20250907220704_010.wav,0.83,46.14,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,1.12s_speech_seg_10_20250907220704_011.wav,1.12,48.25,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.90s_speech_seg_10_20250907220704_012.wav,0.90,55.24,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,3.55s_speech_seg_10_20250907220704_013.wav,3.55,51.21,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,1.02s_speech_seg_10_20250907220704_014.wav,1.02,47.92,AssemblyAI,HighSNR+Short,,,
10_20250907220704.webm,,0.67s_speech_seg_10_20250907220704_015.wav,0.67,49.77,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.02s_speech_seg_10_20250907220804_001.wav,1.02,51.49,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.89s_speech_seg_10_20250907220804_002.wav,1.89,52.30,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,0.61s_speech_seg_10_20250907220804_003.wav,0.61,50.97,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.34s_speech_seg_10_20250907220804_004.wav,1.34,52.79,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,0.64s_speech_seg_10_20250907220804_005.wav,0.64,54.44,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,0.99s_speech_seg_10_20250907220804_006.wav,0.99,57.00,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.63s_speech_seg_10_20250907220804_007.wav,1.63,47.35,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.12s_speech_seg_10_20250907220804_008.wav,1.12,50.34,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.92s_speech_seg_10_20250907220804_009.wav,1.92,53.93,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.63s_speech_seg_10_20250907220804_010.wav,1.63,48.87,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.70s_speech_seg_10_20250907220804_011.wav,1.70,48.62,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.15s_speech_seg_10_20250907220804_012.wav,1.15,58.73,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,1.25s_speech_seg_10_20250907220804_013.wav,1.25,49.67,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,3.14s_speech_seg_10_20250907220804_014.wav,3.14,47.61,AssemblyAI,HighSNR+Short,,,
10_20250907220804.webm,,0.61s_speech_seg_10_20250907220804_015.wav,0.61,31.92,AssemblyAI,HighSNR+Short,,,
10_20250907220904.webm,,1.47s_speech_seg_10_20250907220904_001.wav,1.47,49.01,AssemblyAI,HighSNR+Short,,,
10_20250907220904.webm,,0.51s_speech_seg_10_20250907220904_002.wav,0.51,52.84,AssemblyAI,HighSNR+Short,,,
10_20250907220904.webm,,0.77s_speech_seg_10_20250907220904_003.wav,0.77,49.83,AssemblyAI,HighSNR+Short,,,
10_20250907220904.webm,,2.02s_speech_seg_10_20250907220904_004.wav,2.02,51.53,AssemblyAI,HighSNR+Short,,,
10_20250907221004.webm,,1.02s_speech_seg_10_20250907221004_001.wav,1.02,56.53,AssemblyAI,HighSNR+Short,,,
10_20250907221004.webm,,2.18s_speech_seg_10_20250907221004_002.wav,2.18,50.12,AssemblyAI,HighSNR+Short,,,
10_20250907221004.webm,,1.06s_speech_seg_10_20250907221004_003.wav,1.06,46.02,AssemblyAI,HighSNR+Short,,,
10_20250907221004.webm,,1.12s_speech_seg_10_20250907221004_004.wav,1.12,43.03,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,1.12s_speech_seg_10_20250907221104_001.wav,1.12,45.44,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,3.68s_speech_seg_10_20250907221104_002.wav,3.68,40.13,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,1.89s_speech_seg_10_20250907221104_003.wav,1.89,41.93,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.61s_speech_seg_10_20250907221104_004.wav,0.61,44.70,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,2.14s_speech_seg_10_20250907221104_005.wav,2.14,44.05,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.64s_speech_seg_10_20250907221104_006.wav,0.64,37.29,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,2.24s_speech_seg_10_20250907221104_007.wav,2.24,51.51,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,1.73s_speech_seg_10_20250907221104_008.wav,1.73,46.33,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.67s_speech_seg_10_20250907221104_009.wav,0.67,39.38,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.96s_speech_seg_10_20250907221104_010.wav,0.96,42.76,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,1.09s_speech_seg_10_20250907221104_011.wav,1.09,50.75,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.77s_speech_seg_10_20250907221104_012.wav,0.77,51.63,AssemblyAI,HighSNR+Short,,,
10_20250907221104.webm,,0.74s_speech_seg_10_20250907221104_013.wav,0.74,46.92,AssemblyAI,HighSNR+Short,,,
10_20250907221204.webm,,0.83s_speech_seg_10_20250907221204_001.wav,0.83,49.75,AssemblyAI,HighSNR+Short,,,
10_20250907221204.webm,,1.41s_speech_seg_10_20250907221204_002.wav,1.41,48.91,AssemblyAI,HighSNR+Short,,,
10_20250907221204.webm,,2.27s_speech_seg_10_20250907221204_003.wav,2.27,45.35,AssemblyAI,HighSNR+Short,,,
